TX_ID,IS_FRAUD
181115,0
809976,0
665327,0
735766,0
324826,0
463536,0
956549,0
865295,0
311975,0
577447,0
821404,0
929021,0
601974,0
96261,0
349492,0
371382,0
652046,0
159524,0
573943,0
830983,0
944393,0
693886,0
430218,0
40901,0
700117,0
849872,0
28924,0
204239,0
1029406,0
349566,0
195159,0
1078631,0
736890,0
683527,0
1238414,0
1275999,0
98770,0
1291207,0
844254,0
28442,0
234362,0
78474,0
770939,0
1104043,0
65109,0
103929,0
1016446,0
1124060,0
828975,0
315798,0
103038,0
422559,0
339953,0
412590,0
7172,0
1250969,0
1226979,0
996299,0
132910,0
141373,0
96375,0
278895,0
568007,0
1308554,0
49795,0
142591,0
1020123,0
664586,0
1066554,0
1243149,0
286567,0
569177,0
527902,0
965962,0
389103,0
1155997,0
142826,0
256226,0
831608,0
143891,0
566427,0
195569,0
219587,0
792388,0
123976,0
618724,0
927924,0
921898,0
851177,0
702034,0
1318675,0
537790,0
983690,0
387428,0
1011246,0
1042855,0
23964,0
672440,0
1203295,0
570603,0
459906,0
798907,0
990596,0
1114910,0
306382,0
545765,0
147550,0
956902,0
122171,0
1168844,0
311419,0
236834,0
39552,0
151836,0
972465,0
1100155,0
551120,0
537499,0
874998,0
29668,0
720884,0
982299,0
412493,0
1032923,0
523262,0
736996,0
198730,0
1206561,0
696971,0
817843,0
895580,0
472473,0
538946,0
136041,0
349195,0
1026775,0
551447,0
358247,0
1159761,0
887770,0
1043616,0
870098,0
1285577,0
647757,0
74158,0
1101194,0
847500,0
521684,0
1147113,0
243146,0
224892,0
935035,0
438144,0
717975,0
939208,0
667873,0
613825,0
179052,0
965363,0
293083,0
775900,0
698235,0
227979,0
1084992,0
1300353,0
1053910,0
1089723,0
1007561,0
210163,0
915259,0
1298657,0
595365,0
102623,0
1199081,0
171420,0
936257,0
870492,0
1125287,0
3266,0
1219978,0
827722,0
916977,0
1091666,0
904614,0
808686,0
758436,0
340212,0
585367,0
553310,0
1141241,0
50109,0
843639,0
986106,0
352822,0
1241353,0
1061969,0
547962,0
515834,0
898790,0
1317883,0
1251309,0
1183717,0
484948,0
259260,0
310038,0
692313,0
212281,0
756334,0
153769,0
402141,0
1319768,0
932963,0
727528,0
1058239,0
912159,0
775988,0
1263376,0
415382,0
715846,0
1212443,0
963442,0
617747,0
1147120,0
779947,0
1213385,0
10975,0
398140,0
107710,0
508005,0
477175,0
1052768,0
904966,0
583672,0
894954,0
456373,0
847543,0
898982,0
1266753,0
60637,0
520521,0
525236,0
942906,0
218437,0
833903,0
851627,0
1126485,0
1309808,0
793246,0
1259559,0
926220,0
48862,0
94217,0
465517,0
742082,0
196589,0
52348,0
1107247,0
38546,0
559762,0
738476,0
2196,0
377864,0
1193527,0
1191117,0
384643,0
1092454,0
1267103,0
1044882,0
127936,0
8369,0
13492,0
316578,0
1145145,0
1063559,0
715298,0
1171158,0
782619,0
15841,0
915169,0
208317,0
179132,0
28203,0
386913,0
266114,0
958176,0
1263154,0
426935,0
90427,0
371245,0
42949,0
947390,0
734438,0
836347,0
466511,0
577691,0
944447,0
169686,0
880959,0
1064702,0
1228291,0
64586,0
1268453,0
1056040,0
936434,0
123431,0
418188,0
273958,0
1137078,0
399898,0
353950,0
543046,0
495378,0
425473,0
1083445,0
593021,0
570937,0
567218,0
542344,0
948446,0
1147846,0
604136,0
281849,0
12205,0
1191104,0
1030326,0
1061262,0
1027882,0
678447,0
469342,0
1038409,0
530063,0
1296387,0
1268981,0
1193023,0
656261,0
344395,0
440314,0
306824,0
1212347,0
345506,0
377524,0
1023410,0
652543,0
461009,0
715729,0
1163438,0
226507,0
291283,0
53341,0
729934,0
952176,0
878943,0
733028,0
655637,0
31254,0
320054,0
934760,0
325512,0
1227442,0
621268,0
1034372,0
768061,0
1169727,0
958721,0
946663,0
394926,0
1299687,0
1060732,0
1241350,0
615906,0
181753,0
1159109,0
762396,0
123557,0
500891,0
235222,0
895853,0
1014564,0
503547,0
698710,0
1062334,0
569507,0
1221761,0
1227233,0
563063,0
782867,0
583369,0
723383,0
852468,0
144248,0
504998,0
628238,0
90185,0
1252287,0
749254,0
372052,0
466125,0
104980,0
1239197,0
654775,0
553235,0
1266813,0
385522,0
918217,0
917568,0
1115152,0
578547,0
834057,0
748073,0
810039,0
718177,0
677549,0
583271,0
341446,0
467379,0
1063373,0
43668,0
211825,0
154678,0
31001,0
1185276,0
1193555,0
669336,0
584073,0
1044985,0
673268,0
932405,0
517610,0
113859,0
677309,0
1053763,0
954373,0
897341,0
854206,0
555444,0
1252442,0
757715,0
1008208,0
1087453,0
379238,0
575784,0
590681,0
953879,0
33959,0
916765,0
124225,0
850679,0
1086030,0
612401,0
900717,0
913596,0
125367,0
1170780,0
642050,0
555731,0
58767,0
407576,0
178827,0
847653,0
1176644,0
397049,0
120937,0
88674,0
1220433,0
425058,0
367195,0
745860,0
186700,0
1280930,0
513205,0
456719,0
754547,0
261178,0
941876,0
325851,0
635957,0
74067,0
958322,0
974311,0
574742,0
340029,0
739277,0
1139938,0
507224,0
603010,0
626092,0
15068,0
532384,0
1059229,0
83804,0
163690,0
942053,0
1197300,0
379460,0
947950,0
783471,0
369676,0
180292,0
427403,0
31977,0
532073,0
305435,0
1092800,0
1270213,0
958672,0
433850,0
28885,0
518179,0
1294785,0
875945,0
681943,0
815180,0
784107,0
131448,0
21360,0
674341,0
123945,0
948708,0
1152789,0
292881,0
405482,0
1295098,0
864628,0
626567,0
927149,0
1057070,0
657928,0
293804,0
725892,0
1292949,0
808042,0
1262025,0
85431,0
447118,0
1274481,0
81624,0
292879,0
606537,0
1032294,0
162779,0
362815,0
428262,0
832977,0
327320,0
152968,0
1224178,0
734596,0
694735,0
795651,0
1292767,0
805051,0
727446,0
324341,0
453664,0
130210,0
578001,0
1107015,0
1276856,0
380093,0
1230443,0
683393,0
683625,0
109558,0
846125,0
209207,0
59382,0
296681,0
730543,0
728688,0
476872,0
188000,0
775223,0
996240,0
676914,0
1011427,0
100194,0
216106,0
768117,0
1310992,0
66795,0
149236,0
160253,0
1104191,0
538901,0
1129612,0
378305,0
1028387,0
476309,0
1152331,0
42870,0
306118,0
1264268,0
865587,0
1146828,0
1238879,0
524879,0
711075,0
888752,0
512928,0
178138,0
1123694,0
232311,0
50406,0
534129,0
14587,0
1228068,0
562999,0
553424,0
635539,0
513087,0
1016534,0
658143,0
285909,0
597828,0
466831,0
754060,0
408827,0
753082,0
1153314,0
1142058,0
641499,0
826707,0
47017,0
1315664,0
80200,0
989165,0
7392,0
1258323,0
1011343,0
614248,0
620160,0
617089,0
875541,0
4239,0
180323,0
246673,0
942382,0
1288918,0
1211580,0
885831,0
1305407,0
661371,0
49855,0
199886,0
523928,0
592163,0
1294364,0
420968,0
1289537,0
63045,0
1008738,0
1084892,0
433611,0
1161525,0
394772,0
328528,0
179588,0
265645,0
938514,0
793621,0
104064,0
115651,0
384203,0
800261,0
1018978,0
589035,0
749175,0
756753,0
433586,0
1285588,0
272631,0
74943,0
422186,0
1278061,0
816513,0
701305,0
1100059,0
246555,0
1145076,0
1315541,0
1206089,0
820413,0
549794,0
772280,0
279613,0
510392,0
879215,0
297416,0
288232,0
56724,0
962731,0
1101849,0
100131,0
868013,0
563541,0
867066,0
239941,0
128897,0
131903,0
575638,0
1141997,0
718518,0
530887,0
789074,0
687687,0
276978,0
59219,0
376468,0
241021,0
1138800,0
721010,0
430033,0
916768,0
597690,0
1265076,0
332336,0
732512,0
444731,0
536234,0
41861,0
378088,0
768896,0
803211,0
102794,0
514966,0
256076,0
291909,0
531742,0
5546,0
453279,0
596037,0
412548,0
525596,0
976681,0
1253611,0
706857,0
867072,0
187600,0
932678,0
625328,0
37898,0
533402,0
393863,0
1144290,0
877832,0
947581,0
319824,0
838483,0
383417,0
1104238,0
939765,0
1061883,0
687397,0
315704,0
56617,0
724515,0
759654,0
944313,0
555836,0
214979,0
353123,0
60839,0
577589,0
72932,0
58140,0
504309,0
344799,0
462466,0
952050,0
658146,0
281827,0
559097,0
172511,0
1141092,0
1141474,0
430238,0
728207,0
139597,0
1119251,0
144284,0
409599,0
1006643,0
29922,0
16317,0
534803,0
850500,0
873349,0
304430,0
973945,0
297354,0
677039,0
128874,0
682967,0
389130,0
1008008,0
47156,0
153093,0
740090,0
638257,0
770620,0
848320,0
727118,0
1302085,0
134540,0
862476,0
190057,0
1178935,0
365523,0
643613,0
855525,0
81543,0
1110310,0
940579,0
276402,0
633934,0
418478,0
422111,0
338482,0
137275,0
883537,0
593684,0
890103,0
823309,0
69772,0
360398,0
526488,0
726877,0
710809,0
738690,0
1156829,0
64542,0
87609,0
672162,0
287324,0
580504,0
1309074,0
1063877,0
1151435,0
636787,0
583543,0
360727,0
505167,0
436626,0
120599,0
797434,0
133440,0
1228406,0
120015,0
653779,0
143109,0
159458,0
988123,0
1280994,0
436977,0
280187,0
527348,0
252626,0
779217,0
411507,0
384564,0
366749,0
132145,0
575573,0
800227,0
919448,0
1117540,0
94830,0
776785,0
197320,0
221974,0
125107,0
729007,0
1003292,0
268889,0
1222946,0
295237,0
1022790,0
696638,0
286206,0
835440,0
178558,0
817616,0
280174,0
790747,0
1266965,0
678441,0
143912,0
118037,0
581282,0
132853,0
138110,0
177360,0
858902,0
398700,0
1165061,0
839180,0
1175923,0
585072,0
154880,0
154896,0
221485,0
1143030,0
464757,0
1206074,0
604665,0
151714,0
642905,0
1246941,0
299589,0
1003421,0
405704,0
699656,0
704118,0
633623,0
766296,0
1099346,0
1220428,0
809193,0
1052859,0
779277,0
905894,0
377569,0
843284,0
213490,0
26309,0
927806,0
834138,0
1292532,0
177809,0
1290575,0
988102,0
1248460,0
180076,0
751706,0
338979,0
1270679,0
1164776,0
584000,0
269642,0
1129972,0
110126,0
349154,0
567755,0
485580,0
417496,0
920872,0
1118303,0
1141097,0
63122,0
944516,0
1126663,0
215036,0
89735,0
1254300,0
157451,0
491785,0
740335,0
988479,0
846536,0
1267890,0
1129165,0
462449,0
348196,0
33003,0
672316,0
301862,0
786370,0
109534,0
732402,0
445759,0
399013,0
503701,0
1157982,0
837859,0
301757,0
724867,0
1038096,0
195269,0
1106391,0
597538,0
949142,0
1109094,0
1178169,0
416455,0
1030124,0
1208297,0
921386,0
291447,0
1126729,0
278228,0
217758,0
790634,0
822387,0
535256,0
1123902,0
180622,0
601437,0
1100588,0
421858,0
1173757,0
1245753,0
672877,0
480049,0
980270,0
829949,0
172247,0
168492,0
1320942,0
100868,0
599279,0
734886,0
587410,0
936578,0
319634,0
301568,0
761469,0
8647,0
382302,0
920183,0
536604,0
692717,0
27694,0
180570,0
428225,0
756705,0
1012531,0
152687,0
432709,0
571313,0
757155,0
15320,0
568439,0
1147783,0
990571,0
880399,0
837184,0
353016,0
761831,0
237181,0
1038918,0
326969,0
1114221,0
1228023,0
15175,0
836717,0
848733,0
641101,0
1009792,0
430405,0
628488,0
712189,0
1312816,0
961510,0
337572,0
97180,0
104662,0
777885,0
503999,0
726207,0
1224008,0
1148807,0
1094088,0
799833,0
665927,0
951761,0
1175430,0
723110,0
783389,0
634178,0
1256161,0
870202,0
46786,0
792505,0
557775,0
724579,0
901068,0
781957,0
508139,0
117317,0
159172,0
282462,0
439741,0
659021,0
958480,0
1070637,0
596335,0
1001580,0
1270746,0
1230966,0
815285,0
561975,0
76695,0
350254,0
174656,0
1253545,0
1187495,0
1085933,0
1031578,0
1030777,0
925330,0
487238,0
266020,0
942442,0
351646,0
594762,0
60200,0
586462,0
53581,0
667501,0
1180306,0
379132,0
295529,0
562738,0
1186023,0
114181,0
625969,0
958678,0
1164811,0
884745,0
444711,0
66662,0
734821,0
140154,0
672849,0
665910,0
148669,0
1283620,0
128777,0
310243,0
1099351,0
50975,0
422957,0
939927,0
906941,0
21327,0
496550,0
482004,0
319638,0
1047676,0
632600,0
1131360,0
702633,0
144740,0
276122,0
33206,0
720969,0
839443,0
571432,0
343275,0
970566,0
236736,0
1011179,0
1025001,0
598038,0
248211,0
67563,0
736799,0
1315679,0
995520,0
774147,0
912251,0
866006,0
348881,0
789500,0
1320034,0
565697,0
410254,0
1173736,0
467515,0
927452,0
658738,0
812731,0
537922,0
628188,0
55881,0
294971,0
851574,0
379418,0
549948,0
139053,0
795159,0
786912,0
941967,0
133818,0
660282,0
127167,0
1163611,0
1245518,0
686044,0
725147,0
1232914,0
554819,0
222724,0
994089,0
665795,0
590208,0
1272430,0
570678,0
1226303,0
665339,0
1246713,0
552718,0
1366,0
842563,0
699062,0
669592,0
1031710,0
1315085,0
540121,0
170532,0
774098,0
1257332,0
760856,0
929492,0
395250,0
860128,0
276522,0
491840,0
1179430,0
77412,0
1105406,0
686960,0
66148,0
390029,0
1006045,0
234835,0
125156,0
1298054,0
565485,0
566526,0
298730,0
183243,0
445137,0
549743,0
449346,0
187822,0
173925,0
66612,0
910687,0
890120,0
1316977,0
1202860,0
1026525,0
320740,0
906030,0
1229979,0
917802,0
1085651,0
462965,0
346357,0
119576,0
14097,0
912593,0
1127730,0
113028,0
113398,0
1165060,0
192628,0
1245953,0
1105425,0
602633,0
175113,0
449226,0
991929,0
870442,0
82127,0
291568,0
1040671,0
388053,0
1270881,0
1228651,0
646920,0
866118,0
73794,0
1171212,0
745782,0
1014386,0
1014118,0
510439,0
1225184,0
1248543,0
554494,0
926346,0
1026412,0
563231,0
927119,0
157364,0
1073934,0
506654,0
1226744,0
493247,0
390575,0
1317564,0
595296,0
386315,0
216495,0
286066,0
932241,0
206051,0
41659,0
690848,0
723761,0
123862,0
759294,0
445146,0
419119,0
275096,0
384069,0
613306,0
565366,0
108422,0
22703,0
1149886,0
442143,0
283475,0
189283,0
1246708,0
537326,0
653608,0
989156,0
549232,0
1033155,0
221127,0
918572,0
830021,0
430617,0
212167,0
581832,0
1642,0
1314909,0
1198636,0
948255,0
1119392,0
127201,0
277254,0
90743,0
416637,0
1162801,0
1078774,0
579701,0
961734,0
707922,0
604254,0
592134,0
624994,0
141887,0
752383,0
1080267,0
470555,0
1301704,0
166835,0
832270,0
1135390,0
273739,0
1192872,0
1035174,0
169535,0
811863,0
388333,0
442780,0
391808,0
1247387,0
875090,0
44791,0
1164858,0
422776,0
836748,0
154433,0
1250317,0
715980,0
968977,0
990828,0
336795,0
1275715,0
444576,0
85770,0
878310,0
1021299,0
516698,0
1263165,0
356221,0
298942,0
1008720,0
546341,0
1097539,0
113399,0
215641,0
228917,0
890493,0
142490,0
965616,0
577654,0
442067,0
463897,0
255371,0
436962,0
1219442,0
70932,0
592824,0
1237501,0
314807,0
206296,0
752703,0
309783,0
96251,0
44736,0
379413,0
299144,0
181505,0
1211492,0
297826,0
1050731,0
351500,0
948199,0
1250675,0
121970,0
187169,0
919097,0
30003,0
640880,0
1048660,0
679529,0
207769,0
1053838,0
440474,0
1062603,0
678438,0
528530,0
1090097,0
997010,0
508712,0
850261,0
1269975,0
1067108,0
545942,0
1253607,0
544944,0
697093,0
313007,0
334049,0
32521,0
122626,0
1050925,0
626915,0
1038803,0
274682,0
964286,0
766734,0
517293,0
252330,0
790514,0
205291,0
1178378,0
306552,0
1013073,0
932508,0
569048,0
1090291,0
465102,0
950539,0
471657,0
1148230,0
1300938,0
1110385,0
938468,0
1001528,0
1040460,0
57295,0
498300,0
513666,0
914701,0
1278113,0
707691,0
558773,0
637462,0
86110,0
867282,0
85238,0
335644,0
278167,0
1131589,0
1220568,0
1094108,0
1224557,0
818972,0
600439,0
231853,0
1213941,0
318816,0
343944,0
62726,0
801265,0
196540,0
280684,0
264997,0
103327,0
118888,0
58872,0
1006318,0
421949,0
584040,0
1026242,0
314356,0
468026,0
741213,0
1057868,0
884248,0
1100238,0
296893,0
1242038,0
846972,0
35803,0
482815,0
1009785,0
177289,0
872185,0
611500,0
183224,0
39833,0
341158,0
445219,0
844682,0
724563,0
1010921,0
81845,0
503800,0
506278,0
309481,0
218099,0
352827,0
258279,0
931714,0
908596,0
707541,0
9810,0
1160108,0
938454,0
772920,0
766850,0
1150670,0
11014,0
826207,0
676941,0
833787,0
641137,0
996732,0
1250724,0
416377,0
1203732,0
975785,0
890679,0
569509,0
1135857,0
1080973,0
847428,0
156941,0
960478,0
374538,0
611252,0
133903,0
859971,0
1218829,0
267122,0
589787,0
1187987,0
775661,0
1056742,0
648539,0
1321843,0
1076244,0
1273945,0
501172,0
830218,0
68423,0
110474,0
503250,0
597152,0
728668,0
1090771,0
197224,0
259937,0
491832,0
51735,0
351736,0
278540,0
811848,0
143948,0
794370,0
1053903,0
2593,0
954393,0
1233398,0
744441,0
1060328,0
1227399,0
731268,0
324283,0
182969,0
1118866,0
551969,0
376180,0
948980,0
537490,0
1134739,0
393492,0
1203056,0
1304832,0
1129490,0
509187,0
1252822,0
174542,0
575867,0
14903,0
201012,0
529779,0
70233,0
317140,0
258539,0
817101,0
635217,0
216956,0
365367,0
385660,0
663680,0
1122246,0
1129352,0
186463,0
400603,0
7628,0
421673,0
362719,0
274304,0
1080666,0
261465,0
502937,0
223079,0
139932,0
87868,0
818599,0
734158,0
1172596,0
131697,0
884805,0
769964,0
221946,0
31665,0
1064095,0
609455,0
337305,0
827908,0
1111942,0
791175,0
623134,0
194421,0
547709,0
1133905,0
1066508,0
392510,0
749785,0
1014229,0
607459,0
1064215,0
318755,0
1053538,0
377734,0
903831,0
1154906,0
363711,0
1180029,0
1078807,0
972460,0
47062,0
168605,0
784992,0
87667,0
721627,0
1221584,0
864508,0
447810,0
58746,0
787534,0
1264546,0
424987,0
351047,0
267576,0
34552,0
311031,0
771830,0
203932,0
1174760,0
28104,0
321126,0
1160306,0
1065529,0
1252873,0
381999,0
790004,0
1133081,0
931046,0
693804,0
999377,0
624042,0
1188900,0
44647,0
55845,0
686999,0
203999,0
1169682,0
416108,0
539960,0
1106506,0
677444,0
529494,0
790575,0
810693,0
1118092,0
1223142,0
610340,0
133669,0
181426,0
191096,0
647981,0
1322194,0
504278,0
430541,0
736628,0
401605,0
919623,0
123897,0
1113080,0
120329,0
374687,0
1033481,0
320790,0
1235522,0
1266004,0
405922,0
609746,0
1067232,0
791093,0
95606,0
661752,0
1178042,0
1091408,0
10812,0
1169111,0
778250,0
101779,0
981174,0
751672,0
1105752,0
978942,0
84926,0
657144,0
1165263,0
73361,0
441795,0
678190,0
599628,0
1250350,0
1151043,0
494253,0
311242,0
75454,0
103801,0
1291585,0
516200,0
127157,0
1088760,0
1011401,0
492156,0
49652,0
27626,0
719645,0
1162184,0
1222768,0
1013452,0
1065047,0
168943,0
1248209,0
1083072,0
543447,0
870790,0
1145006,0
36525,0
1120889,0
1039706,0
1256422,0
527658,0
1186210,0
560618,0
1083776,0
1236896,0
382721,0
200156,0
978154,0
10143,0
215789,0
831394,0
971733,0
865036,0
78224,0
1153919,0
1320494,0
599516,0
1158693,0
982798,0
380974,0
453133,0
160397,0
866791,0
139924,0
324645,0
640969,0
466208,0
1285943,0
805166,0
476561,0
91461,0
1093864,0
631547,0
260076,0
191493,0
146244,0
889114,0
1068036,0
1053237,0
378256,0
271801,0
814535,0
788948,0
815230,0
905447,0
952200,0
1190307,0
18503,0
715170,0
956078,0
244855,0
544098,0
1165411,0
374078,0
210130,0
545398,0
847164,0
54049,0
1150705,0
27357,0
89516,0
306369,0
1264853,0
1027609,0
88852,0
160579,0
242016,0
721507,0
233772,0
415195,0
46496,0
1193024,0
665147,0
796996,0
73651,0
12272,0
924794,0
469223,0
939279,0
123075,0
962685,0
1318030,0
743923,0
841209,0
619411,0
197939,0
1063524,0
143834,0
1149429,0
647250,0
652493,0
1049562,0
999141,0
959860,0
896750,0
279948,0
720899,0
1135255,0
731038,0
13432,0
1235211,0
735094,0
1280704,0
1202671,0
662491,0
210319,0
1195578,0
915924,0
214110,0
707290,0
66819,0
1120238,0
693463,0
756262,0
465717,0
654845,0
704545,0
17002,0
970711,0
1252656,0
942444,0
19110,0
298738,0
656114,0
322516,0
242701,0
549995,0
585590,0
84392,0
211268,0
960602,0
94943,0
814373,0
1009569,0
531361,0
1118126,0
37831,0
1209190,0
824568,0
453341,0
1097870,0
211956,0
1303216,0
999312,0
980913,0
824279,0
26997,0
933399,0
833654,0
960951,0
893667,0
68130,0
489173,0
1004595,0
1283124,0
634473,0
1070750,0
1236393,0
240614,0
603666,0
827672,0
726736,0
245278,0
202114,0
347149,0
973124,0
256785,0
1159819,0
185695,0
726725,0
1191950,0
815106,0
1186760,0
862516,0
1200526,0
1244979,0
891917,0
342165,0
656020,0
234965,0
254653,0
1111533,0
625569,0
274970,0
32566,0
437168,0
896325,0
21911,0
790948,0
63754,0
156814,0
1307602,0
391881,0
95044,0
560147,0
1308209,0
918744,0
377692,0
6044,0
502643,0
1203467,0
498527,0
99796,0
912726,0
418841,0
819206,0
113009,0
964080,0
169917,0
1112335,0
1011195,0
875446,0
862682,0
490223,0
1285434,0
220029,0
201887,0
98416,0
753606,0
125949,0
1243610,0
538976,0
117128,0
722252,0
39630,0
236118,0
1280264,0
212746,0
639199,0
498862,0
616664,0
850935,0
668556,0
1038489,0
701234,0
422624,0
107512,0
204926,0
946647,0
796428,0
959475,0
914581,0
734200,0
398325,0
1048022,0
841096,0
1001747,0
379764,0
1291202,0
1266186,0
731666,0
988503,0
455023,0
1038988,0
1315535,0
967462,0
413673,0
615155,0
978367,0
3622,0
1050393,0
1024008,0
351402,0
608401,0
1056714,0
956619,0
933656,0
534744,0
179509,0
842457,0
1230078,0
442632,0
1196116,0
305422,0
1042818,0
1242815,0
74694,0
136633,0
1183013,0
244203,0
716673,0
1157016,0
803621,0
147014,0
930680,0
318975,0
212873,0
928468,0
649705,0
155835,0
1088505,0
1195541,0
87197,0
156036,0
368562,0
412872,0
1029996,0
771063,0
229363,1
442549,0
340142,0
227560,0
321137,0
187029,0
565524,0
39012,0
1270407,0
428234,0
620075,0
109831,0
845246,0
1003669,0
570669,0
471466,0
1087153,0
553213,0
1063487,0
250439,0
1271104,0
1249001,0
1054545,0
1043529,0
477775,0
1275922,0
491890,0
1178039,0
918545,0
603557,0
677211,0
100871,0
307352,0
294122,0
324071,0
517846,0
1030866,0
1059836,0
1126479,0
1297607,0
299097,0
1173681,0
445254,0
877741,0
987290,0
595071,0
563898,0
1244962,0
1033628,0
730497,0
864308,0
142630,0
167399,0
165672,0
644908,0
775333,0
992409,0
1076042,0
1312913,0
643011,0
735335,0
990764,0
528895,0
259088,0
968319,0
429128,0
1208811,0
470081,0
496147,0
147340,0
766579,0
982442,0
787011,0
568067,0
304679,0
160351,0
699190,0
152643,0
512571,0
918249,0
226600,0
272252,0
994277,0
812830,0
792240,0
633445,0
1247944,0
667401,0
390982,0
921345,0
1094745,0
382815,0
92658,0
364555,0
888398,0
1292801,0
928629,0
166483,0
369835,0
495060,0
501115,0
933445,0
63544,0
881113,0
725696,0
307666,0
146152,0
1308038,0
1228461,0
622598,0
188738,0
1178060,0
665503,0
282508,0
407310,0
1237510,0
153925,0
150279,0
493018,0
1227120,0
541854,0
1026102,0
692907,0
765871,0
555780,0
1292945,0
850949,0
543286,0
914574,0
743028,0
775600,0
862066,0
350048,0
940060,0
257252,0
871087,0
198420,0
1157598,0
1080139,0
1249600,0
828337,0
1033616,0
12646,0
263773,0
387702,0
727909,0
69007,0
579894,0
840858,0
973309,0
532748,0
334759,0
1028224,0
338940,0
1127629,0
300970,0
157450,0
1101111,0
362714,0
172914,0
1672,0
582761,0
810203,0
909379,0
375492,0
838020,0
157452,0
853997,0
1118081,0
826954,0
1089337,0
333135,0
589080,0
80088,0
836258,0
378259,0
1243341,0
70150,0
711623,0
557576,0
383142,0
968768,0
122698,0
860411,0
201686,0
838564,0
884889,0
1009344,0
514680,0
155378,0
218025,0
1084427,0
853038,0
536124,0
964534,0
1004032,0
72670,0
1242258,0
481815,0
1320175,0
276739,0
1253023,0
840641,0
879158,0
407254,0
634390,0
856364,0
187549,0
431845,0
403624,0
266347,0
91364,0
1209793,0
193971,0
1153259,0
727100,0
784721,0
437457,0
402309,0
495578,0
501690,0
1056367,0
691525,0
1027165,0
669718,0
619201,0
1019233,0
554317,0
359458,0
1169669,0
149909,0
802332,0
402526,0
768130,0
825423,0
1137419,0
1095084,0
515002,0
1164604,0
669218,0
1321562,0
935016,0
668178,0
927398,0
331207,0
889714,0
507090,0
